pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,TPSA,Rot_Bonds,H_Accpt,H_Donors,LogP,Mol.Wt,Ro5_check,morgan_fps,set
PD010550,BARICITINIB,Tyrosine-protein kinase JAK1,JAK1,single protein,8.32,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,371.12,7.0,1.0,5.0,1.1,120.56,JAK,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1,120.56,5.0,7.0,1.0,1.09568,371.42600000000004,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e0062d0>,test
PD048247,upadacitinib,Tyrosine-protein kinase JAK1,JAK1,single protein,7.94,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,380.16,4.0,2.0,3.0,2.91,78.32,JAK,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,CC[C@@H]1CN(C[C@@H]1C1=CN=C2C=NC3=C(C=CN3)N12)C(=O)NCC(F)(F)F,78.32,3.0,4.0,2.0,2.9079000000000006,380.3740000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01dd90>,test
PD002651,TPCA-1,Tyrosine-protein kinase JAK2,JAK2,single protein,7.98,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,279.05,3.0,3.0,3.0,2.14,98.21,JAK,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,NC(=O)NC1=C(C=C(S1)C1=CC=C(F)C=C1)C(N)=O,98.21000000000001,3.0,3.0,3.0,2.1437,279.296,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01c120>,test
PD102399,PF-06700841,Tyrosine-protein kinase JAK1,JAK1,single protein,7.77,Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,389.18,7.0,1.0,4.0,1.79,79.18,JAK,Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,CN1C=C(NC2=NC=CC(=N2)N2CC3CCC(C2)N3C(=O)[C@@H]2CC2(F)F)C=N1,79.18,4.0,7.0,1.0,1.7884999999999995,389.4100000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01a2d0>,test
PD053571,abivertinib,Tyrosine-protein kinase JAK3,JAK3,single protein,10.05,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,487.21,7.0,3.0,7.0,4.51,98.41,JAK,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,C[NH+]1CCN(CC1)C1=CC=C(NC2=NC(OC3=CC(NC(=O)C=C)=CC=C3)=C3C=CNC3=N2)C=C1F,99.61,7.0,6.0,4.0,3.092100000000001,488.5470000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01cdd0>,test
PD038914,NVP-BGT226,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.7,COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,534.2,8.0,1.0,4.0,4.38,77.21,MTOR,COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,COC1=CC=C(C=N1)C1=CC2=C(C=C1)N=CC1=C2N(C(=O)N1C)C1=CC=C(N2CC[NH2+]CC2)C(=C1)C(F)(F)F,81.79,4.0,7.0,1.0,3.3502,535.5500000000004,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e019770>,test
PD003367,KU-0063794,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.0,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,465.24,9.0,1.0,5.0,2.64,93.07,MTOR,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,COC1=CC=C(C=C1CO)C1=NC2=NC(=NC(N3CCOCC3)=C2C=C1)N1C[C@H](C)O[C@H](C)C1,93.07,5.0,9.0,1.0,2.642900000000001,465.5540000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e018cf0>,test
PD011035,WYE-354,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.3,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,495.22,10.0,1.0,4.0,2.91,123.94,MTOR,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,COC(=O)NC1=CC=C(C=C1)C1=NC(N2CCOCC2)=C2C=NN(C3CCN(CC3)C(=O)OC)C2=N1,123.94,4.0,10.0,1.0,2.911500000000001,495.54000000000036,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01cac0>,test
PD010560,Sapanisertib,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.93,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,309.13,8.0,2.0,2.0,2.38,121.67,MTOR,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,CC(C)N1N=C(C2=C(N)N=CN=C12)C1=CC=C2OC(N)=NC2=C1,121.67,2.0,8.0,2.0,2.3797999999999995,309.333,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01b610>,test
PD021657,BYK 204165,Poly [ADP-ribose] polymerase 1,PARP1,single protein,7.35,Cn1cccc1/C=C1\C(=O)NC(=O)c2ccccc21,252.09,3.0,1.0,1.0,1.84,51.1,PARP,Cn1cccc1/C=C1\C(=O)NC(=O)c2ccccc21,CN1C=CC=C1\C=C1/C(=O)[N-]C(=[OH+])C2=CC=CC=C12,57.5,1.0,2.0,0.0,2.3301000000000007,252.273,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e0068f0>,test
PD077585,IN01001,Poly [ADP-ribose] polymerase 1,PARP1,single protein,8.5,O=c1[nH]c2c(c3ccccc13)Cc1cc(S(=O)(=O)NCCCN3CCOCC3)ccc1-2,439.16,5.0,2.0,6.0,2.1,91.5,PARP,O=c1[nH]c2c(c3ccccc13)Cc1cc(S(=O)(=O)NCCCN3CCOCC3)ccc1-2,O=C1NC2=C(CC3=CC(=CC=C23)S(=O)(=O)NCCCN2CCOCC2)C2=CC=CC=C12,91.5,6.0,5.0,2.0,2.0999,439.5370000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e018890>,test
PD010840,AG-14361,Poly [ADP-ribose] polymerase 1,PARP1,single protein,8.24,CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,320.16,4.0,1.0,3.0,2.51,50.16,PARP,CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,C[NH+](C)CC1=CC=C(C=C1)C1=NC2=CC=CC3=C2N1CCNC3=O,51.36,3.0,3.0,2.0,1.0912,321.4040000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e005850>,test
PD005561,DR 2313,Poly [ADP-ribose] polymerase 1,PARP1,single protein,6.76,Cc1nc(=O)c2c([nH]1)CCSC2,182.05,3.0,1.0,0.0,0.87,45.75,PARP,Cc1nc(=O)c2c([nH]1)CCSC2,CC1=NC2=C(CSCC2)C(=O)N1,45.75,0.0,3.0,1.0,0.8676200000000001,182.248,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e007760>,test
PD186934,N-(4-Phenylthiazol-2-yl)isonicotinamide,Poly [ADP-ribose] polymerase 1,PARP1,single protein,6.12,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1,281.06,4.0,1.0,3.0,3.46,54.88,PARP,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1,O=C(NC1=NC(=CS1)C1=CC=CC=C1)C1=CC=NC=C1,54.88,3.0,4.0,1.0,3.4574000000000016,281.34000000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e019310>,test
PD012925,niraparib,Poly [ADP-ribose] polymerase 2,PARP2,single protein,8.68,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,320.16,4.0,2.0,3.0,2.59,72.94,PARP,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCC[NH2+]C1,77.52000000000001,3.0,3.0,2.0,1.5651999999999997,321.40400000000017,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01d850>,test
PD007715,NU1025,Poly [ADP-ribose] polymerase 1,PARP1,single protein,7.3,Cc1nc(=O)c2cccc(O)c2[nH]1,176.06,3.0,2.0,0.0,0.94,65.98,PARP,Cc1nc(=O)c2cccc(O)c2[nH]1,CC1=NC2=C(O)C=CC=C2C(=O)N1,65.98,0.0,3.0,2.0,0.93712,176.17499999999995,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e019620>,test
PD078591,Pamiparib,Poly [ADP-ribose] polymerase 2,PARP2,single protein,9.05,C[C@]12CCCN1C=c1[nH][nH]c(=O)c3cc(F)cc4[nH]c2c1c43,298.12,3.0,2.0,0.0,2.08,60.49,PARP,C[C@]12CCCN1C=c1[nH][nH]c(=O)c3cc(F)cc4[nH]c2c1c43,C[C@]12CCCN1CC1=C3C2=NC2=CC(F)=CC(=C32)C(=O)NN1,56.730000000000004,0.0,4.0,2.0,1.739,298.32099999999997,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01a570>,test
,Amonafide,,,,,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,,,,,,,TOPOISOMERASE,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,C[NH+](C)CCN1C(=O)C2=CC=CC3=CC(N)=CC(C1=O)=C23,67.84,3.0,3.0,2.0,0.1625000000000013,284.33900000000006,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01e1f0>,test
,Epirubicin,,,,,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,,,,,,,TOPOISOMERASE,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,COC1=CC=CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C[C@](O)(C[C@@H]1O[C@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1)C(=O)CO)C3=O,207.68999999999997,5.0,11.0,6.0,-0.48700000000000004,544.5330000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01e0a0>,test
,Topotecan,,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,,,,,,,TOPOISOMERASE,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C[NH+](C)C)C(O)=CC=C4N=C13)C2=O,106.09,3.0,7.0,3.0,0.4297000000000001,422.4610000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01e030>,test
,Valrubicin,,,,,CCCCC(=O)OCC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(OC)cccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1,,,,,,,TOPOISOMERASE,CCCCC(=O)OCC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(OC)cccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1,CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C2C(=O)C3=C(O)C4=C(OC)C=CC=C4C(O)=C3C(=O)C2=C1,215.21999999999997,10.0,13.0,5.0,2.5466000000000006,723.6500000000001,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01e3b0>,test
PD004086,PACLITAXEL,Tubulin beta-5 chain,TUBB5,single protein,8.05,CC(=O)OC1=C2C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@H]3[C@](C)(C1=O)[C@@H](O)C[C@H]1OC[C@]13OC(C)=O)C2(C)C,853.33,14.0,4.0,10.0,3.74,221.29,TUBULIN,CC(=O)OC1=C2C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C,CC1[C@H](C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)C(OC(C)=O)=C1C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,221.28999999999996,10.0,14.0,4.0,3.940800000000003,853.9180000000005,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e019bd0>,test
PD065187,Erianin,Tubulin beta-2B chain,TUBB2B,single protein,6.2,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,318.15,5.0,1.0,7.0,3.21,57.15,TUBULIN,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,COC1=CC=C(CCC2=CC(OC)=C(OC)C(OC)=C2)C=C1O,57.150000000000006,7.0,5.0,1.0,3.2118000000000024,318.369,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e007bc0>,test
PD002408,COLCHICINE,Tubulin beta-5 chain,TUBB5,single protein,7.96,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,399.17,6.0,1.0,5.0,2.87,83.09,TUBULIN,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O,83.09,5.0,6.0,1.0,2.871600000000001,399.4430000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e007220>,test
PD004294,DORSOMORPHIN,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,9.0,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1,399.21,6.0,0.0,6.0,4.32,55.55,TYROSINE KINASE,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1,C(C[NH+]1CCCCC1)OC1=CC=C(C=C1)C1=CN2N=CC(=C2N=C1)C1=CC=NC=C1,56.75,6.0,5.0,1.0,2.905900000000001,400.50600000000014,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e0076f0>,test
PD010262,TCS 359,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,7.38,COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,360.11,5.0,2.0,5.0,3.0,90.65,TYROSINE KINASE,COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,COC1=CC=C(C=C1OC)C(=O)NC1=C(C(N)=O)C2=C(CCCC2)S1,90.65,5.0,5.0,2.0,2.995300000000001,360.4350000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01ba70>,test
PD038476,KG 5,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,7.28,CSc1nc(N)cc(Oc2ccc(-c3n[nH]c(Nc4cccc(C(F)(F)F)c4)n3)cc2)n1,459.11,8.0,3.0,6.0,5.12,114.63,TYROSINE KINASE,CSc1nc(N)cc(Oc2ccc(-c3n[nH]c(Nc4cccc(C(F)(F)F)c4)n3)cc2)n1,CSC1=NC(N)=CC(OC2=CC=C(C=C2)C2=NC(NC3=CC=CC(=C3)C(F)(F)F)=NN2)=N1,114.63000000000001,6.0,8.0,3.0,5.120500000000002,459.45700000000005,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e018c10>,test
PD040563,OROXYLIN A,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,5.83,COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,284.07,5.0,2.0,2.0,2.88,79.9,TYROSINE KINASE,COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,COC1=C([O-])C=C2OC(=CC(=O)C2=C1O)C1=CC=CC=C1,82.73,2.0,5.0,1.0,2.2478,283.25899999999996,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e019a80>,test
PD011101,ENMD-981693,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,8.52,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)[nH]n1,375.22,6.0,2.0,5.0,3.17,72.97,TYROSINE KINASE,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)[nH]n1,C[NH+]1CCN(CC1)C1=NC(\C=C\C2=CC=CC=C2)=NC(NC2=NNC(C)=C2)=C1,74.17,5.0,5.0,3.0,1.7568200000000005,376.4880000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e007920>,test
PD002610,SEMAXANIB,Vascular endothelial growth factor receptor 1,FLT1,single protein,8.1,C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,238.11,1.0,2.0,1.0,3.12,44.89,VEGFR,C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,CC1=CC(=C)C(N1)=CC1C(=O)NC2=CC=CC=C12,44.89,1.0,1.0,2.0,1.2498199999999995,238.29000000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01b0d0>,test
PD154949,VEGFR-3-IN-1,Vascular endothelial growth factor receptor 3,FLT4,single protein,6.96,CN1CCN(c2ccc(-c3cc4c(N5CCN(C(=O)Nc6ccc(Cl)c(C(F)(F)F)c6)CC5)ncnc4s3)cc2)CC1,615.18,7.0,1.0,4.0,6.14,67.84,VEGFR,CN1CCN(c2ccc(-c3cc4c(N5CCN(C(=O)Nc6ccc(Cl)c(C(F)(F)F)c6)CC5)ncnc4s3)cc2)CC1,C[NH+]1CCN(CC1)C1=CC=C(C=C1)C1=CC2=C(N=CN=C2S1)N1CCN(CC1)C(=O)NC1=CC=C(Cl)C(=C1)C(F)(F)F,69.04,4.0,6.0,2.0,4.719300000000005,617.1210000000004,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e005150>,test
PD052672,Fruquintinib,Vascular endothelial growth factor receptor 3,FLT4,single protein,9.3,CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,393.13,7.0,1.0,5.0,3.85,95.71,VEGFR,CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,CNC(=O)C1=C(C)OC2=CC(OC3=NC=NC4=CC(OC)=C(OC)C=C34)=CC=C12,95.71000000000001,5.0,7.0,1.0,3.853520000000003,393.39900000000017,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e0180b0>,test
PD012685,RG-1530,Vascular endothelial growth factor receptor 1,FLT1,single protein,8.05,COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(C)n[nH]c1N2,356.08,5.0,2.0,2.0,3.71,58.01,VEGFR,COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(C)n[nH]c1N2,COC1=CC2=C(C=C1F)C(=NC1=C(C)NN=C1N2)C1=CC=CC=C1Cl,62.3,2.0,4.0,2.0,4.745320000000002,356.7880000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01a880>,test
