pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,morgan_fps,set,cluster
PD115200,WAY-297342,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,5.96,NC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCC2,301.09,4.0,2.0,3.0,2.37,85.08,TYROSINE KINASE,NC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCC2,NC(=O)C1=C(NC(=O)C2=CC=CN=C2)SC2=C1CCCC2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a36420>,test,
PD011960,WOGONIN,Cyclin-dependent kinase 9,CDK9,single protein,6.72,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,284.07,5.0,2.0,2.0,2.88,79.9,SERINE/THREONINE PROTEIN KINASE,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,COC1=C2OC(=CC(=O)C2=C(O)C=C1[O-])C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a34f90>,test,
PD003311,WZ8040,Epidermal growth factor receptor,EGFR,single protein,8.16,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,480.15,7.0,2.0,7.0,4.9,73.39,TYROSINE KINASE,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,C[NH+]1CCN(CC1)C1=CC=C(NC2=NC=C(Cl)C(SC3=CC(NC(=O)C=C)=CC=C3)=N2)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a36110>,test,
PD010526,ZM 306416,Epidermal growth factor receptor,EGFR,single protein,8.0,COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,333.07,5.0,1.0,4.0,4.18,56.27,TYROSINE KINASE,COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,COC1=CC2=NC=NC(NC3=CC=C(Cl)C=C3F)=C2C=C1OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a36a40>,test,
PD021779,aminopurvalanol A,Cyclin-dependent kinase 5,CDK5,single protein,7.7,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,403.19,8.0,4.0,7.0,3.82,113.91,SERINE/THREONINE PROTEIN KINASE,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,CC(C)[C@H](CO)NC1=NC(NC2=CC(N)=CC(Cl)=C2)=C2N=CN(C(C)C)C2=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a363b0>,test,
PD065473,capivasertib,RAC-alpha serine/threonine-protein kinase,AKT1,single protein,8.4,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,428.17,6.0,4.0,6.0,2.15,120.16,SERINE/THREONINE PROTEIN KINASE,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,[NH3+]C1(CCN(CC1)C1=C2C=CNC2=NC=[NH+]1)C(=O)NC(CCO)C1=CC=C(Cl)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a36340>,test,
PD046520,givinostat,Histone deacetylase 1,HDAC1,single protein,8.12,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(O)=NO)cc3)ccc2c1,421.2,5.0,3.0,8.0,4.55,90.9,HDAC,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(O)=NO)cc3)ccc2c1,CC[NH+](CC)CC1=CC2=CC=C(COC(=O)NC3=CC=C(C=C3)C(O)N=O)C=C2C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a357e0>,test,
PD003114,lovastatin,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,single protein,7.69,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,404.26,5.0,1.0,6.0,4.2,72.83,HMGCR,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a34c80>,test,
PD002671,mevastatin,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,single protein,7.64,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,390.24,5.0,1.0,6.0,3.95,72.83,HMGCR,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a35f50>,test,
PD012925,niraparib,Poly [ADP-ribose] polymerase 2,PARP2,single protein,8.68,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,320.16,4.0,2.0,3.0,2.59,72.94,PARP,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCC[NH2+]C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a34900>,test,
PD003234,tofacitinib,Tyrosine-protein kinase JAK2,JAK2,single protein,8.4,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,312.17,5.0,1.0,3.0,1.54,88.91,TYROSINE KINASE,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,CC1CCN(CC1N(C)C1=C2C=CNC2=NC=[NH+]1)C(=O)CC#N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4bee8f0>,test,
PD133898,venadaparib,Poly [ADP-ribose] polymerase 1,PARP1,single protein,8.3,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC(CNC2CC2)C1,406.18,4.0,2.0,6.0,2.48,78.09,PARP,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC(CNC2CC2)C1,FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CC(C[NH2+]C2CC2)C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4beeff0>,test,
PD010575,vistusertib,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.55,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,462.24,8.0,1.0,4.0,2.5,92.71,SERINE/THREONINE PROTEIN KINASE,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,CNC(=O)C1=CC=CC(=C1)C1=NC2=NC(=NC(N3CCOC[C@@H]3C)=C2C=C1)N1CCOC[C@@H]1C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4befb50>,test,
,Topotecan,,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,,,,,,,TOPOISOMERASE,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C[NH+](C)C)C(O)=CC=C4N=C13)C2=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4bed930>,test,
,Epirubicin,,,,,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,,,,,,,TOPOISOMERASE,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,COC1=CC=CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C[C@](O)(C[C@@H]1O[C@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1)C(=O)CO)C3=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4bedd20>,test,
,Doxorubicin,,,,,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,,,,,,,TOPOISOMERASE,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,COC1=CC=CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C[C@](O)(C[C@@H]1O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1)C(=O)CO)C3=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4bef5a0>,test,
,Aldoxorubicin,,,,,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C=O)NNC(=O)CCCCCN2C(=O)C=CC2=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,,,,,,,TOPOISOMERASE,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C=O)NNC(=O)CCCCCN2C(=O)C=CC2=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,COC1=CC=CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C[C@](O)(C[C@@H]1O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1)C(NNC(=O)CCCCCN1C(=O)C=CC1=O)C=O)C3=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4becdd0>,test,
