pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,morgan_fps,set,cluster
PD003114,lovastatin,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,single protein,7.69,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,404.26,5.0,1.0,6.0,4.2,72.83,HMGCR,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001b7d0>,test,
PD101242,mTOR-IN-1,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.82,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncccn2)C3)cc1,474.25,8.0,2.0,5.0,2.86,108.4,MTOR,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncccn2)C3)cc1,CCNC(=O)NC1=CC=C(C=C1)C1=NC2=C(CCN(C2)C2=NC=CC=N2)C(=N1)N1CCOC[C@@H]1C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001b840>,test,
PD002671,mevastatin,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,single protein,7.64,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,390.24,5.0,1.0,6.0,3.95,72.83,HMGCR,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001b920>,test,
PD012925,niraparib,Poly [ADP-ribose] polymerase 2,PARP2,single protein,8.68,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,320.16,4.0,2.0,3.0,2.59,72.94,PARP,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCC[NH2+]C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001ba70>,test,
PD006424,purvalanol A,Cyclin-dependent kinase 4,CDK4,single protein,8.4,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,388.18,7.0,3.0,7.0,4.23,87.89,CDK,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,CC(C)[C@H](CO)NC1=NC(NC2=CC=CC(Cl)=C2)=C2N=CN(C(C)C)C2=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001bbc0>,test,
PD003234,tofacitinib,Tyrosine-protein kinase JAK2,JAK2,single protein,8.4,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,312.17,5.0,1.0,3.0,1.54,88.91,JAK,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,CC1CCN(CC1N(C)C1=C2C=CNC2=NC=[NH+]1)C(=O)CC#N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd001bdf0>,test,
PD133898,venadaparib,Poly [ADP-ribose] polymerase 1,PARP1,single protein,8.3,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC(CNC2CC2)C1,406.18,4.0,2.0,6.0,2.48,78.09,PARP,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC(CNC2CC2)C1,FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CC(C[NH2+]C2CC2)C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00640b0>,test,
PD010575,vistusertib,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.55,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,462.24,8.0,1.0,4.0,2.5,92.71,MTOR,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,CNC(=O)C1=CC=CC(=C1)C1=NC2=NC(=NC(N3CCOC[C@@H]3C)=C2C=C1)N1CCOC[C@@H]1C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0064120>,test,
,Topotecan,,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,,,,,,,TOPOISOMERASE,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C[NH+](C)C)C(O)=CC=C4N=C13)C2=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00642e0>,test,
,Epirubicin,,,,,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,,,,,,,TOPOISOMERASE,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,COC1=CC=CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C[C@](O)(C[C@@H]1O[C@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1)C(=O)CO)C3=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0064350>,test,
,Doxorubicin,,,,,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,,,,,,,TOPOISOMERASE,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,COC1=CC=CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C[C@](O)(C[C@@H]1O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1)C(=O)CO)C3=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00645f0>,test,
,Aldoxorubicin,,,,,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C=O)NNC(=O)CCCCCN2C(=O)C=CC2=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,,,,,,,TOPOISOMERASE,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C=O)NNC(=O)CCCCCN2C(=O)C=CC2=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,COC1=CC=CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C[C@](O)(C[C@@H]1O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1)C(NNC(=O)CCCCCN1C(=O)C=CC1=O)C=O)C3=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00646d0>,test,
,Tivozanib,,,,,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,,,,,,,VEGFR,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,COC1=CC2=NC=CC(OC3=CC=C(NC(=O)NC4=NOC(C)=C4)C(Cl)=C3)=C2C=C1OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0064a50>,test,
