pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,morgan_fps,set,cluster
PD101242,mTOR-IN-1,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.82,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncccn2)C3)cc1,474.25,8.0,2.0,5.0,2.86,108.4,SERINE/THREONINE PROTEIN KINASE,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncccn2)C3)cc1,CCNC(=O)NC1=CC=C(C=C1)C1=NC2=C(CCN(C2)C2=NC=CC=N2)C(=N1)N1CCOC[C@@H]1C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a35620>,val,
PD010187,pravastatin,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,single protein,6.99,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,424.25,6.0,4.0,10.0,2.44,124.29,HMGCR,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC([O-])=O)[C@@H]12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a35690>,val,
PD006424,purvalanol A,Cyclin-dependent kinase 4,CDK4,single protein,8.4,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,388.18,7.0,3.0,7.0,4.23,87.89,SERINE/THREONINE PROTEIN KINASE,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,CC(C)[C@H](CO)NC1=NC(NC2=CC=CC(Cl)=C2)=C2N=CN(C(C)C)C2=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4a362d0>,val,
PD077934,samuraciclib,Cyclin-dependent kinase 7,CDK7,single protein,7.4,CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,394.25,7.0,4.0,7.0,2.85,86.51,SERINE/THREONINE PROTEIN KINASE,CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,CC(C)C1=C2N=C(NC[C@H]3CC[NH2+]C[C@@H]3O)C=C(NCC3=CC=CC=C3)N2N=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4beda10>,val,
PD012797,torin 1,Serine/threonine-protein kinase mTOR,MTOR,single protein,9.54,CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,607.22,6.0,0.0,4.0,6.83,71.33,SERINE/THREONINE PROTEIN KINASE,CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,CCC(=O)N1CCN(CC1)C1=CC=C(C=C1C(F)(F)F)N1C(=O)C=CC2=C1C1=C(C=CC(=C1)C1=CC3=CC=CC=C3N=C1)N=C2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4beece0>,val,
PD071866,tucidinostat,Polyamine deacetylase HDAC10,HDAC10,single protein,6.82,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,390.15,4.0,3.0,6.0,3.38,97.11,HDAC,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,NC1=CC(F)=CC=C1NC(=O)C1=CC=C(CNC(=O)\C=C\C2=CC=CN=C2)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4bef920>,val,
,SN-38,,,,,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,,,,,,,TOPOISOMERASE,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(O)C=C12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4bee2d0>,val,
,Irinotecan,,,,,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,,,,,,,TOPOISOMERASE,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)[NH+]3CCCCC3)C=C12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4bee880>,val,
,Etoposide,,,,,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,,,,,,,TOPOISOMERASE,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,COC1=CC(=CC(OC)=C1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)C2=CC3=C(OCO3)C=C12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4bef4c0>,val,
,Valrubicin,,,,,CCCCC(=O)OCC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(OC)cccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1,,,,,,,TOPOISOMERASE,CCCCC(=O)OCC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(OC)cccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1,CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C2C(=O)C3=C(O)C4=C(OC)C=CC=C4C(O)=C3C(=O)C2=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4befe60>,val,
,AZD-5363,,,,,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,,,,,,SERINE/THREONINE PROTEIN KINASE,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,[NH3+]C1(CCN(CC1)C1=C2C=CNC2=NC=[NH+]1)C(=O)N[C@@H](CCO)C1=CC=C(Cl)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4bee7a0>,val,
,Tivozanib,,,,,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,,,,,,,TYROSINE KINASE,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,COC1=CC2=NC=CC(OC3=CC=C(NC(=O)NC4=NOC(C)=C4)C(Cl)=C3)=C2C=C1OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7470d4bed700>,val,
