pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,TPSA,Rot_Bonds,H_Accpt,H_Donors,LogP,Mol.Wt,Ro5_check,morgan_fps,set
PD017549,BS-181,Cyclin-dependent kinase 7,CDK7,single protein,7.68,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,380.27,6.0,3.0,11.0,4.4,80.27,SERINE/THREONINE PROTEIN KINASE,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,CC(C)C1=C2N=C(NCCCCCC[NH3+])C=C(NCC3=CC=CC=C3)N2N=C1,81.89,11.0,5.0,3.0,3.679000000000002,381.54800000000006,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8b97c7ed0>,test
PD157710,TAS-119,Aurora kinase A,AURKA,single protein,9.4,Cc1cc(Nc2nc(CC3(C(=O)O)CCN(C(=O)c4cccc(Cl)c4Cl)CC3)ccc2F)[nH]n1,505.11,5.0,3.0,6.0,4.85,111.21,SERINE/THREONINE PROTEIN KINASE,Cc1cc(Nc2nc(CC3(C(=O)O)CCN(C(=O)c4cccc(Cl)c4Cl)CC3)ccc2F)[nH]n1,CC1=CC(NC2=NC(CC3(CCN(CC3)C(=O)C3=CC=CC(Cl)=C3Cl)C([O-])=O)=CC=C2F)=NN1,114.04000000000002,6.0,6.0,2.0,3.5176200000000017,505.3570000000001,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c9823b0>,test
,Amonafide,,,,,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,,,,,,,TOPOISOMERASE,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,C[NH+](C)CCN1C(=O)C2=CC=CC3=CC(N)=CC(C1=O)=C23,67.84,3.0,3.0,2.0,0.1625000000000013,284.33900000000006,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825cb30>,test
,Epirubicin,,,,,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,,,,,,,TOPOISOMERASE,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,COC1=CC=CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C[C@](O)(C[C@@H]1O[C@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1)C(=O)CO)C3=O,207.68999999999997,5.0,11.0,6.0,-0.48700000000000004,544.5330000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825d070>,test
,Topotecan,,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,,,,,,,TOPOISOMERASE,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C[NH+](C)C)C(O)=CC=C4N=C13)C2=O,106.09,3.0,7.0,3.0,0.4297000000000001,422.4610000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825c6d0>,test
,Valrubicin,,,,,CCCCC(=O)OCC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(OC)cccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1,,,,,,,TOPOISOMERASE,CCCCC(=O)OCC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(OC)cccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1,CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C2C(=O)C3=C(O)C4=C(OC)C=CC=C4C(O)=C3C(=O)C2=C1,215.21999999999997,10.0,13.0,5.0,2.5466000000000006,723.6500000000001,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825c9e0>,test
PD004086,PACLITAXEL,Tubulin beta-5 chain,TUBB5,single protein,8.05,CC(=O)OC1=C2C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@H]3[C@](C)(C1=O)[C@@H](O)C[C@H]1OC[C@]13OC(C)=O)C2(C)C,853.33,14.0,4.0,10.0,3.74,221.29,TUBULIN,CC(=O)OC1=C2C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C,CC1[C@H](C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)C(OC(C)=O)=C1C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,221.28999999999996,10.0,14.0,4.0,3.940800000000003,853.9180000000005,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01ece0>,test
PD065187,Erianin,Tubulin beta-2B chain,TUBB2B,single protein,6.2,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,318.15,5.0,1.0,7.0,3.21,57.15,TUBULIN,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,COC1=CC=C(CCC2=CC(OC)=C(OC)C(OC)=C2)C=C1O,57.150000000000006,7.0,5.0,1.0,3.2118000000000024,318.369,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9245b93f0>,test
PD002408,COLCHICINE,Tubulin beta-5 chain,TUBB5,single protein,7.96,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,399.17,6.0,1.0,5.0,2.87,83.09,TUBULIN,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O,83.09,5.0,6.0,1.0,2.871600000000001,399.4430000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9245b8890>,test
PD003221,QUIZARTINIB,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,8.8,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,560.22,9.0,2.0,7.0,5.86,106.16,TYROSINE KINASE,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,CC(C)(C)C1=CC(NC(=O)NC2=CC=C(C=C2)C2=CN3C(SC4=CC(OCCN5CCOCC5)=CC=C34)=N2)=NO1,106.16000000000001,7.0,9.0,2.0,5.856500000000006,560.6800000000003,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c9820a0>,test
PD060787,mivavotinib,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,8.34,Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1,344.18,6.0,3.0,3.0,1.55,97.86,TYROSINE KINASE,Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1,CN1C=C(C=N1)C1=NC(N[C@@H]2CCCC[C@@H]2[NH3+])=C(F)C2=C1C(=O)NC2,99.47999999999999,3.0,5.0,3.0,0.8296000000000006,345.4020000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825cf20>,test
PD070571,BIBU 1361 dihydrochloride,Epidermal growth factor receptor,EGFR,single protein,8.52,CCN(CC)CC1CCN(c2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,443.2,7.0,1.0,7.0,4.51,70.07,TYROSINE KINASE,CCN(CC)CC1CCN(c2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,CC[NH+](CC)CC1CCN(CC1)C1=NC2=C(NC3=CC=C(F)C(Cl)=C3)N=CN=C2C=N1,71.27000000000001,7.0,6.0,2.0,3.0970000000000004,444.966,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96d5d5f50>,test
PD012516,AMG 925,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,9.0,C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)CO)C5)nc32)CC1,471.24,8.0,2.0,4.0,3.75,109.06,TYROSINE KINASE,C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)CO)C5)nc32)CC1,C[C@H]1CC[C@@H](CC1)N1C2=C(C=CN=C2)C2=C1N=C(NC1=CC=C3CN(CCC3=N1)C(=O)CO)N=C2,109.06,4.0,8.0,2.0,3.7463000000000015,471.56500000000034,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924696ce0>,test
PD003501,TAMATINIB,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,9.15,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,470.17,10.0,3.0,7.0,3.63,128.75,TYROSINE KINASE,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,COC1=CC(NC2=NC=C(F)C(NC3=CC=C4OC(C)(C)C(=O)NC4=N3)=N2)=CC(OC)=C1OC,128.75,7.0,10.0,3.0,3.6332000000000013,470.4610000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c9821f0>,test
PD040184,NSC 33994,Tyrosine-protein kinase JAK2,JAK2,single protein,7.22,CC/C(=C(/CC)c1ccc(O)c(CN(CC)CC)c1)c1ccc(O)c(CN(CC)CC)c1,438.32,4.0,2.0,12.0,6.51,46.94,TYROSINE KINASE,CC/C(=C(/CC)c1ccc(O)c(CN(CC)CC)c1)c1ccc(O)c(CN(CC)CC)c1,CC[NH+](CC)CC1=CC(=CC=C1O)C(\CC)=C(/CC)C1=CC=C(O)C(C[NH+](CC)CC)=C1,49.34,12.0,2.0,4.0,3.6780000000000017,440.67200000000025,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924695690>,test
PD010688,CCT 137690,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,8.92,Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5)nc34)CC2)no1,550.18,8.0,1.0,5.0,3.76,80.56,TYROSINE KINASE,Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5)nc34)CC2)no1,C[NH+]1CCN(CC1)C1=CC=C(C=C1)C1=NC2=NC=C(Br)C(N3CCN(CC4=NOC(C)=C4)CC3)=C2N1,81.75999999999999,5.0,7.0,2.0,2.34072,552.5010000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9245b9380>,test
PD004853,PD004853,Vascular endothelial growth factor receptor 1,FLT1,single protein,6.14,c1ccc2[nH]c(-c3[nH]nc4ccccc34)nc2c1,234.09,2.0,2.0,1.0,3.11,57.36,TYROSINE KINASE,c1ccc2[nH]c(-c3[nH]nc4ccccc34)nc2c1,N1N=C(C2=NC3=CC=CC=C3N2)C2=CC=CC=C12,57.36,1.0,2.0,2.0,3.106200000000001,234.262,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924694820>,test
PD102399,PF-06700841,Tyrosine-protein kinase JAK1,JAK1,single protein,7.77,Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,389.18,7.0,1.0,4.0,1.79,79.18,TYROSINE KINASE,Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,CN1C=C(NC2=NC=CC(=N2)N2CC3CCC(C2)N3C(=O)[C@@H]2CC2(F)F)C=N1,79.18,4.0,7.0,1.0,1.7884999999999995,389.4100000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c9809e0>,test
PD059019,ILORASERTIB,Vascular endothelial growth factor receptor 1,FLT1,single protein,9.0,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,488.14,7.0,4.0,6.0,5.18,118.09,TYROSINE KINASE,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,NC1=C2C(SC=C2C2=CC=C(NC(=O)NC3=CC=CC(F)=C3)C=C2)=C(C=N1)C1=CN(CCO)N=C1,118.09,6.0,7.0,4.0,5.184400000000004,488.54800000000023,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8b82c2490>,test
PD014997,Tyrphostin AG 555,Epidermal growth factor receptor,EGFR,single protein,6.16,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,322.13,4.0,3.0,6.0,2.75,93.35,TYROSINE KINASE,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,OC1=CC=C(\C=C(/C#N)C(=O)NCCCC2=CC=CC=C2)C=C1O,93.35,6.0,4.0,3.0,2.7537800000000012,322.36400000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c980890>,test
PD002651,TPCA-1,Tyrosine-protein kinase JAK2,JAK2,single protein,7.98,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,279.05,3.0,3.0,3.0,2.14,98.21,TYROSINE KINASE,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,NC(=O)NC1=C(C=C(S1)C1=CC=C(F)C=C1)C(N)=O,98.21000000000001,3.0,3.0,3.0,2.1437,279.296,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c9826c0>,test
PD056639,Anlotinib,Vascular endothelial growth factor receptor 3,FLT4,single protein,9.0,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,407.16,5.0,2.0,6.0,4.83,82.39,TYROSINE KINASE,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1([NH3+])CC1,84.01,6.0,4.0,2.0,4.117820000000002,408.4530000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9246954d0>,test
PD078731,Abrocitinib,Tyrosine-protein kinase JAK1,JAK1,single protein,7.54,CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,323.14,5.0,2.0,6.0,1.25,90.98,TYROSINE KINASE,CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,CCCS(=O)(=O)N[C@H]1C[C@H](C1)N(C)C1=C2C=CNC2=NC=[NH+]1,92.23,6.0,4.0,2.0,0.6736000000000003,324.42999999999995,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924695e70>,test
PD053571,abivertinib,Tyrosine-protein kinase JAK3,JAK3,single protein,10.05,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,487.21,7.0,3.0,7.0,4.51,98.41,TYROSINE KINASE,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,C[NH+]1CCN(CC1)C1=CC=C(NC2=NC(OC3=CC(NC(=O)C=C)=CC=C3)=C3C=CNC3=N2)C=C1F,99.61,7.0,6.0,4.0,3.092100000000001,488.5470000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c982f10>,test
PD003487,OSI-930,Vascular endothelial growth factor receptor 1,FLT1,single protein,8.1,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,443.09,5.0,2.0,6.0,6.06,63.25,TYROSINE KINASE,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,FC(F)(F)OC1=CC=C(NC(=O)C2=C(NCC3=CC=NC4=CC=CC=C34)C=CS2)C=C1,63.25,6.0,5.0,2.0,6.059300000000003,443.4500000000001,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01ef80>,test
PD011101,ENMD-981693,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,8.52,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)[nH]n1,375.22,6.0,2.0,5.0,3.17,72.97,TYROSINE KINASE,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)[nH]n1,C[NH+]1CCN(CC1)C1=NC(\C=C\C2=CC=CC=C2)=NC(NC2=NNC(C)=C2)=C1,74.17,5.0,5.0,3.0,1.7568200000000005,376.4880000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9245b9310>,test
,Vatalanib,,,,,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,,,,,,,TYROSINE KINASE,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,ClC1=CC=C(NC2=C3C=CC=CC3=C(CC3=CC=NC=C3)N=N2)C=C1,50.7,4.0,4.0,1.0,5.012600000000004,346.821,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825d4d0>,test
PD155002,JAK2-IN-7,Tyrosine-protein kinase JAK2,JAK2,single protein,8.52,Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1,459.27,7.0,1.0,7.0,3.98,79.18,TYROSINE KINASE,Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1,CC(C)N1C=C(C=N1)C1=NC(NC2=CC=C3CN(CCC3=C2)C(=O)\C=C\C[NH+](C)C)=NC=C1C,80.38000000000001,7.0,6.0,2.0,2.55842,460.6060000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8b82c21f0>,test
PD102592,golidocitinib,Tyrosine-protein kinase JAK1,JAK1,single protein,7.15,COc1nn(C)cc1Nc1nccc(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,489.26,9.0,3.0,7.0,2.69,116.23,TYROSINE KINASE,COc1nn(C)cc1Nc1nccc(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,COC1=NN(C)C=C1NC1=NC=CC(=N1)C1=CNC2=C(NC(=O)[C@@H](C)N3CC[NH+](C)CC3)C=CC=C12,117.42999999999999,7.0,8.0,4.0,1.2679000000000016,490.5920000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825ccf0>,test
PD010538,WHI-P154,Epidermal growth factor receptor,EGFR,single protein,8.4,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,375.02,6.0,2.0,4.0,3.86,76.5,TYROSINE KINASE,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,COC1=CC2=NC=NC(NC3=CC=C(O)C(Br)=C3)=C2C=C1OC,76.50000000000001,4.0,6.0,2.0,3.8587000000000025,376.2100000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c981b60>,test
PD017398,OCLACITINIB,Tyrosine-protein kinase JAK1,JAK1,single protein,8.02,CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1,337.16,5.0,2.0,5.0,1.5,90.98,TYROSINE KINASE,CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1,CNS(=O)(=O)C[C@H]1CC[C@@H](CC1)N(C)C1=C2C=CNC2=NC=[NH+]1,92.23,5.0,4.0,2.0,0.9212,338.45699999999994,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01f4c0>,test
