pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,TPSA,Rot_Bonds,H_Accpt,H_Donors,LogP,Mol.Wt,Ro5_check,morgan_fps,set
PD011035,WYE-354,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.3,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,495.22,10.0,1.0,4.0,2.91,123.94,MTOR,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,COC(=O)NC1=CC=C(C=C1)C1=NC(N2CCOCC2)=C2C=NN(C3CCN(CC3)C(=O)OC)C2=N1,123.94,4.0,10.0,1.0,2.911500000000001,495.54000000000036,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf77d0>,test
PD010560,Sapanisertib,Serine/threonine-protein kinase mTOR,MTOR,single protein,8.93,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,309.13,8.0,2.0,2.0,2.38,121.67,MTOR,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,CC(C)N1N=C(C2=C(N)N=CN=C12)C1=CC=C2OC(N)=NC2=C1,121.67,2.0,8.0,2.0,2.3797999999999995,309.333,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf63b0>,test
PD021657,BYK 204165,Poly [ADP-ribose] polymerase 1,PARP1,single protein,7.35,Cn1cccc1/C=C1\C(=O)NC(=O)c2ccccc21,252.09,3.0,1.0,1.0,1.84,51.1,PARP,Cn1cccc1/C=C1\C(=O)NC(=O)c2ccccc21,CN1C=CC=C1\C=C1/C(=O)[N-]C(=[OH+])C2=CC=CC=C12,57.5,1.0,2.0,0.0,2.3301000000000007,252.273,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9243712a0>,test
PD077585,IN01001,Poly [ADP-ribose] polymerase 1,PARP1,single protein,8.5,O=c1[nH]c2c(c3ccccc13)Cc1cc(S(=O)(=O)NCCCN3CCOCC3)ccc1-2,439.16,5.0,2.0,6.0,2.1,91.5,PARP,O=c1[nH]c2c(c3ccccc13)Cc1cc(S(=O)(=O)NCCCN3CCOCC3)ccc1-2,O=C1NC2=C(CC3=CC(=CC=C23)S(=O)(=O)NCCCN2CCOCC2)C2=CC=CC=C12,91.5,6.0,5.0,2.0,2.0999,439.5370000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9243735a0>,test
PD010840,AG-14361,Poly [ADP-ribose] polymerase 1,PARP1,single protein,8.24,CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,320.16,4.0,1.0,3.0,2.51,50.16,PARP,CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,C[NH+](C)CC1=CC=C(C=C1)C1=NC2=CC=CC3=C2N1CCNC3=O,51.36,3.0,3.0,2.0,1.0912,321.4040000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9245bb140>,test
PD005561,DR 2313,Poly [ADP-ribose] polymerase 1,PARP1,single protein,6.76,Cc1nc(=O)c2c([nH]1)CCSC2,182.05,3.0,1.0,0.0,0.87,45.75,PARP,Cc1nc(=O)c2c([nH]1)CCSC2,CC1=NC2=C(CSCC2)C(=O)N1,45.75,0.0,3.0,1.0,0.8676200000000001,182.248,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924372500>,test
PD186934,N-(4-Phenylthiazol-2-yl)isonicotinamide,Poly [ADP-ribose] polymerase 1,PARP1,single protein,6.12,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1,281.06,4.0,1.0,3.0,3.46,54.88,PARP,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1,O=C(NC1=NC(=CS1)C1=CC=CC=C1)C1=CC=NC=C1,54.88,3.0,4.0,1.0,3.4574000000000016,281.34000000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf40b0>,test
PD012925,niraparib,Poly [ADP-ribose] polymerase 2,PARP2,single protein,8.68,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,320.16,4.0,2.0,3.0,2.59,72.94,PARP,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCC[NH2+]C1,77.52000000000001,3.0,3.0,2.0,1.5651999999999997,321.40400000000017,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8ba1005f0>,test
PD007715,NU1025,Poly [ADP-ribose] polymerase 1,PARP1,single protein,7.3,Cc1nc(=O)c2cccc(O)c2[nH]1,176.06,3.0,2.0,0.0,0.94,65.98,PARP,Cc1nc(=O)c2cccc(O)c2[nH]1,CC1=NC2=C(O)C=CC=C2C(=O)N1,65.98,0.0,3.0,2.0,0.93712,176.17499999999995,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf43c0>,test
PD078591,Pamiparib,Poly [ADP-ribose] polymerase 2,PARP2,single protein,9.05,C[C@]12CCCN1C=c1[nH][nH]c(=O)c3cc(F)cc4[nH]c2c1c43,298.12,3.0,2.0,0.0,2.08,60.49,PARP,C[C@]12CCCN1C=c1[nH][nH]c(=O)c3cc(F)cc4[nH]c2c1c43,C[C@]12CCCN1CC1=C3C2=NC2=CC(F)=CC(=C32)C(=O)NN1,56.730000000000004,0.0,4.0,2.0,1.739,298.32099999999997,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf5310>,test
,Amonafide,,,,,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,,,,,,,TOPOISOMERASE,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,C[NH+](C)CCN1C(=O)C2=CC=CC3=CC(N)=CC(C1=O)=C23,67.84,3.0,3.0,2.0,0.1625000000000013,284.33900000000006,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8ba100f90>,test
,Epirubicin,,,,,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,,,,,,,TOPOISOMERASE,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,COC1=CC=CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C[C@](O)(C[C@@H]1O[C@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1)C(=O)CO)C3=O,207.68999999999997,5.0,11.0,6.0,-0.48700000000000004,544.5330000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8ba100e40>,test
,Topotecan,,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,,,,,,,TOPOISOMERASE,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C[NH+](C)C)C(O)=CC=C4N=C13)C2=O,106.09,3.0,7.0,3.0,0.4297000000000001,422.4610000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8ba100dd0>,test
,Valrubicin,,,,,CCCCC(=O)OCC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(OC)cccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1,,,,,,,TOPOISOMERASE,CCCCC(=O)OCC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(OC)cccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1,CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C2C(=O)C3=C(O)C4=C(OC)C=CC=C4C(O)=C3C(=O)C2=C1,215.21999999999997,10.0,13.0,5.0,2.5466000000000006,723.6500000000001,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8ba101150>,test
PD004086,PACLITAXEL,Tubulin beta-5 chain,TUBB5,single protein,8.05,CC(=O)OC1=C2C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@H]3[C@](C)(C1=O)[C@@H](O)C[C@H]1OC[C@]13OC(C)=O)C2(C)C,853.33,14.0,4.0,10.0,3.74,221.29,TUBULIN,CC(=O)OC1=C2C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C,CC1[C@H](C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)C(OC(C)=O)=C1C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,221.28999999999996,10.0,14.0,4.0,3.940800000000003,853.9180000000005,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf4970>,test
PD065187,Erianin,Tubulin beta-2B chain,TUBB2B,single protein,6.2,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,318.15,5.0,1.0,7.0,3.21,57.15,TUBULIN,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,COC1=CC=C(CCC2=CC(OC)=C(OC)C(OC)=C2)C=C1O,57.150000000000006,7.0,5.0,1.0,3.2118000000000024,318.369,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924372960>,test
PD002408,COLCHICINE,Tubulin beta-5 chain,TUBB5,single protein,7.96,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,399.17,6.0,1.0,5.0,2.87,83.09,TUBULIN,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O,83.09,5.0,6.0,1.0,2.871600000000001,399.4430000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9243718c0>,test
PD059019,ILORASERTIB,Vascular endothelial growth factor receptor 1,FLT1,single protein,9.0,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,488.14,7.0,4.0,6.0,5.18,118.09,TYROSINE KINASE,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,NC1=C2C(SC=C2C2=CC=C(NC(=O)NC3=CC=CC(F)=C3)C=C2)=C(C=N1)C1=CN(CCO)N=C1,118.09,6.0,7.0,4.0,5.184400000000004,488.54800000000023,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924373530>,test
PD012284,AZD-3759,Epidermal growth factor receptor,EGFR,single protein,8.83,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,459.15,7.0,1.0,4.0,4.31,79.82,TYROSINE KINASE,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,COC1=CC2=NC=NC(NC3=CC=CC(Cl)=C3F)=C2C=C1OC(=O)N1CC[NH+](C)C[C@H]1C,81.02,4.0,6.0,2.0,2.892100000000001,460.9170000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9243714d0>,test
PD003440,CANERTINIB,Epidermal growth factor receptor,EGFR,single protein,9.27,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,485.16,7.0,2.0,9.0,4.39,88.61,TYROSINE KINASE,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,FC1=CC=C(NC2=C3C=C(NC(=O)C=C)C(OCCCN4CCOCC4)=CC3=NC=N2)C=C1Cl,88.61,9.0,7.0,2.0,4.391500000000003,485.94700000000034,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924372180>,test
,Vatalanib,,,,,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,,,,,,,TYROSINE KINASE,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,ClC1=CC=C(NC2=C3C=CC=CC3=C(CC3=CC=NC=C3)N=N2)C=C1,50.7,4.0,4.0,1.0,5.012600000000004,346.821,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8ba1014d0>,test
PD010688,CCT 137690,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,8.92,Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5)nc34)CC2)no1,550.18,8.0,1.0,5.0,3.76,80.56,TYROSINE KINASE,Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5)nc34)CC2)no1,C[NH+]1CCN(CC1)C1=CC=C(C=C1)C1=NC2=NC=C(Br)C(N3CCN(CC4=NOC(C)=C4)CC3)=C2N1,81.75999999999999,5.0,7.0,2.0,2.34072,552.5010000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924370f90>,test
PD004853,PD004853,Vascular endothelial growth factor receptor 1,FLT1,single protein,6.14,c1ccc2[nH]c(-c3[nH]nc4ccccc34)nc2c1,234.09,2.0,2.0,1.0,3.11,57.36,TYROSINE KINASE,c1ccc2[nH]c(-c3[nH]nc4ccccc34)nc2c1,N1N=C(C2=NC3=CC=CC=C3N2)C2=CC=CC=C12,57.36,1.0,2.0,2.0,3.106200000000001,234.262,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9245bba70>,test
PD178165,PD178165,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,5.75,O=C1Nc2ccccc2/C1=C\c1ccc(O)cc1,237.08,2.0,2.0,1.0,3.53,52.82,TYROSINE KINASE,O=C1Nc2ccccc2/C1=C\c1ccc(O)cc1,OC1=CC=C(\C=C2\C(=O)NC3=CC=CC=C23)C=C1,49.33,1.0,2.0,2.0,2.884900000000001,237.258,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9245b9ee0>,test
PD010526,ZM 306416,Epidermal growth factor receptor,EGFR,single protein,8.0,COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,333.07,5.0,1.0,4.0,4.18,56.27,TYROSINE KINASE,COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,COC1=CC2=NC=NC(NC3=CC=C(Cl)C=C3F)=C2C=C1OC,56.27000000000001,4.0,5.0,1.0,4.183100000000002,333.7500000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf7a70>,test
PD011179,ORANTINIB,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,9.1,C=c1[nH]c(=Cc2c(O)[nH]c3ccccc23)c(C)c1CCC(=O)O,310.13,2.0,3.0,4.0,3.14,82.19,TYROSINE KINASE,C=c1[nH]c(=Cc2c(O)[nH]c3ccccc23)c(C)c1CCC(=O)O,CC1=C(CCC([O-])=O)C(=C)NC1=CC1C(=O)NC2=CC=CC=C12,85.02,4.0,3.0,2.0,-0.06767999999999863,309.345,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf47b0>,test
PD115200,WAY-297342,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,5.96,NC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCC2,301.09,4.0,2.0,3.0,2.37,85.08,TYROSINE KINASE,NC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCC2,NC(=O)C1=C(NC(=O)C2=CC=CN=C2)SC2=C1CCCC2,85.08,3.0,4.0,2.0,2.373100000000001,301.37100000000015,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf73e0>,test
PD073726,PROQUAZONE,Epidermal growth factor receptor,EGFR,single protein,8.7,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,278.14,3.0,0.0,2.0,3.95,34.89,TYROSINE KINASE,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,CC(C)N1C(=O)N=C(C2=CC=CC=C2)C2=CC=C(C)C=C12,34.89,2.0,3.0,0.0,3.9528200000000027,278.355,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf5230>,test
PD012960,FALNIDAMOL,Epidermal growth factor receptor,EGFR,single protein,8.52,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,387.14,7.0,2.0,4.0,3.46,78.86,TYROSINE KINASE,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,C[NH+]1CCC(CC1)NC1=NC2=C(NC3=CC=C(F)C(Cl)=C3)N=CN=C2C=N1,80.06,4.0,6.0,3.0,2.0448999999999993,388.85800000000006,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9243729d0>,test
PD010262,TCS 359,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,7.38,COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,360.11,5.0,2.0,5.0,3.0,90.65,TYROSINE KINASE,COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,COC1=CC=C(C=C1OC)C(=O)NC1=C(C(N)=O)C2=C(CCCC2)S1,90.65,5.0,5.0,2.0,2.995300000000001,360.4350000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf6810>,test
PD018549,PP 3,Epidermal growth factor receptor,EGFR,single protein,5.57,Nc1ncnc2c1cnn2-c1ccccc1,211.09,5.0,1.0,1.0,1.4,69.62,TYROSINE KINASE,Nc1ncnc2c1cnn2-c1ccccc1,NC1=C2C=NN(C2=NC=N1)C1=CC=CC=C1,69.62,1.0,5.0,1.0,1.3977,211.228,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf51c0>,test
PD010692,CRENOLANIB,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,9.13,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,443.23,7.0,1.0,5.0,3.92,78.43,TYROSINE KINASE,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,CC1(COC2=CC=C3N(C=NC3=C2)C2=NC3=C(C=CC=C3C=C2)N2CCC([NH3+])CC2)COC1,80.05,5.0,6.0,1.0,3.199700000000001,444.5590000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924371a80>,test
