pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,TPSA,Rot_Bonds,H_Accpt,H_Donors,LogP,Mol.Wt,Ro5_check,morgan_fps,set
PD017093,IPATASERTIB,RAC-alpha serine/threonine-protein kinase,AKT1,single protein,9.0,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,457.22,6.0,2.0,6.0,3.1,81.59,TYROSINE KINASE,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,CC(C)[NH2+]C[C@@H](C(=O)N1CCN(CC1)C1=NC=NC2=C1[C@H](C)C[C@H]2O)C1=CC=C(Cl)C=C1,86.17,6.0,5.0,2.0,2.0747999999999993,459.0140000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474a110>,test
PD057965,ritlecitinib,Tyrosine-protein kinase JAK3,JAK3,single protein,7.17,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,285.16,4.0,2.0,3.0,1.94,73.91,TYROSINE KINASE,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,C[C@H]1CC[C@H](CN1C(=O)C=C)NC1=C2C=CNC2=NC=[NH+]1,75.16,3.0,3.0,2.0,1.3543999999999994,286.359,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247ab220>,test
PD011006,PELITINIB,Epidermal growth factor receptor,EGFR,single protein,8.53,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,467.15,6.0,2.0,8.0,5.1,90.28,TYROSINE KINASE,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,CCOC1=CC2=NC=C(C#N)C(NC3=CC=C(F)C(Cl)=C3)=C2C=C1NC(=O)\C=C\C[NH+](C)C,91.47999999999999,8.0,5.0,3.0,3.680480000000002,468.94000000000017,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474aa40>,test
PD015010,AG 112,Epidermal growth factor receptor,EGFR,single protein,6.9,N#C/C(=C\c1ccc(O)cc1)C(=N)C(C#N)C#N,236.07,5.0,2.0,2.0,1.56,117.62,TYROSINE KINASE,N#C/C(=C\c1ccc(O)cc1)C(=N)C(C#N)C#N,NC(\C(=C\C1=CC=C([O-])C=C1)C#N)=C(C#N)C#N,120.44999999999999,2.0,5.0,1.0,0.9271400000000001,235.226,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d927f460a0>,test
PD115200,WAY-297342,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,5.96,NC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCC2,301.09,4.0,2.0,3.0,2.37,85.08,TYROSINE KINASE,NC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCC2,NC(=O)C1=C(NC(=O)C2=CC=CN=C2)SC2=C1CCCC2,85.08,3.0,4.0,2.0,2.373100000000001,301.37100000000015,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247ab990>,test
PD047342,UPROSERTIB,RAC-alpha serine/threonine-protein kinase,AKT1,single protein,10.18,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,428.06,5.0,2.0,6.0,3.56,86.08,TYROSINE KINASE,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,CN1N=CC(Cl)=C1C1=C(Cl)OC(=C1)C(=O)N[C@H](C[NH3+])CC1=CC=C(F)C(F)=C1,87.7,6.0,4.0,2.0,2.8481000000000014,430.2620000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247aa7a0>,test
PD050459,ilginatinib,Tyrosine-protein kinase JAK2,JAK2,single protein,9.14,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,389.18,7.0,2.0,6.0,4.33,80.55,TYROSINE KINASE,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,C[C@H](NC1=CC(=CC(NC2=CN=CC=N2)=N1)C1=CN(C)N=C1)C1=CC=C(F)C=C1,80.55,6.0,7.0,2.0,4.327900000000002,389.4380000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247abd10>,test
PD102565,FN-1501,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,9.57,CN1CCN(Cc2ccc(NC(=O)c3[nH]ncc3Nc3ncnc4[nH]ccc34)cc2)CC1,431.22,7.0,4.0,6.0,2.42,117.86,TYROSINE KINASE,CN1CCN(Cc2ccc(NC(=O)c3[nH]ncc3Nc3ncnc4[nH]ccc34)cc2)CC1,C[NH+]1CCN(CC2=CC=C(NC(=O)C3=NNC=C3NC3=C4C=CNC4=NC=N3)C=C2)CC1,119.06,6.0,6.0,5.0,1.0072000000000005,432.51200000000017,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474bae0>,test
PD053553,miransertib,RAC-alpha serine/threonine-protein kinase,AKT1,single protein,8.6,Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,432.21,6.0,2.0,4.0,5.07,95.64,TYROSINE KINASE,Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,NC1=NC=CC=C1C1=NC2=CC=C(N=C2N1C1=CC=C(C=C1)C1([NH3+])CCC1)C1=CC=CC=C1,97.26,4.0,5.0,2.0,4.352800000000002,433.5390000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247ab7d0>,test
PD002607,AG-1478,Epidermal growth factor receptor,EGFR,single protein,8.22,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,315.08,5.0,1.0,4.0,4.04,56.27,TYROSINE KINASE,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,COC1=CC2=NC=NC(NC3=CC=CC(Cl)=C3)=C2C=C1OC,56.27000000000001,4.0,5.0,1.0,4.044000000000002,315.7600000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d927f478b0>,test
PD056639,Anlotinib,Vascular endothelial growth factor receptor 3,FLT4,single protein,9.0,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,407.16,5.0,2.0,6.0,4.83,82.39,TYROSINE KINASE,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1([NH3+])CC1,84.01,6.0,4.0,2.0,4.117820000000002,408.4530000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d927f46570>,test
PD017865,NU6140,Aurora kinase B,AURKB,single protein,7.46,CCN(CC)C(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,422.24,6.0,2.0,8.0,4.54,96.03,TYROSINE KINASE,CCN(CC)C(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,CCN(CC)C(=O)C1=CC=C(NC2=NC(OCC3CCCCC3)=C3NC=NC3=N2)C=C1,96.03,8.0,6.0,2.0,4.537600000000003,422.53300000000024,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247483c0>,test
PD010972,KRN-633,Vascular endothelial growth factor receptor 1,FLT1,single protein,9.0,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,416.13,6.0,2.0,7.0,4.62,94.6,TYROSINE KINASE,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,CCCNC(=O)NC1=CC=C(OC2=NC=NC3=CC(OC)=C(OC)C=C23)C=C1Cl,94.60000000000001,7.0,6.0,2.0,4.624200000000004,416.86500000000024,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924749af0>,test
PD040563,OROXYLIN A,Receptor-type tyrosine-protein kinase FLT3,FLT3,single protein,5.83,COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,284.07,5.0,2.0,2.0,2.88,79.9,TYROSINE KINASE,COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,COC1=C([O-])C=C2OC(=CC(=O)C2=C1O)C1=CC=CC=C1,82.73,2.0,5.0,1.0,2.2478,283.25899999999996,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474b3e0>,test
,Perifosine,,,,,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,,,,,,,TYROSINE KINASE,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,CCCCCCCCCCCCCCCCCCOP([O-])(=O)OC1CC[N+](C)(C)CC1,58.59,20.0,4.0,0.0,6.988300000000007,461.6680000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247aa960>,test
PD004376,(R)-CR8,Cyclin-dependent kinase 1,CDK1,single protein,7.39,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,431.24,8.0,3.0,9.0,4.26,100.78,TYROSINE KINASE,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,CC[C@H](CO)NC1=NC(NCC2=CC=C(C=C2)C2=CC=CC=N2)=C2N=CN(C(C)C)C2=N1,100.77999999999999,9.0,8.0,3.0,4.2641000000000036,431.54400000000015,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a821a110>,test
PD184108,Benzyl-quinazolin-4-yl-amine,Epidermal growth factor receptor,EGFR,single protein,6.49,c1ccc(CNc2ncnc3ccccc23)cc1,235.11,2.0,1.0,2.0,2.66,41.04,TYROSINE KINASE,c1ccc(CNc2ncnc3ccccc23)cc1,C(NC1=NC=NC2=CC=CC=C12)C1=CC=CC=C1,37.81,3.0,3.0,1.0,3.241900000000002,235.29000000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d88f573ae0>,test
,GSK-690693,,,,,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,,,,,,,TYROSINE KINASE,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,CCN1C(=NC2=C(N=CC(OC[C@H]3CCC[NH2+]C3)=C12)C#CC(C)(C)O)C1=NON=C1N,141.72,5.0,9.0,3.0,0.558000000000002,426.50100000000015,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247a97e0>,test
PD053571,abivertinib,Tyrosine-protein kinase JAK3,JAK3,single protein,10.05,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,487.21,7.0,3.0,7.0,4.51,98.41,TYROSINE KINASE,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,C[NH+]1CCN(CC1)C1=CC=C(NC2=NC(OC3=CC(NC(=O)C=C)=CC=C3)=C3C=CNC3=N2)C=C1F,99.61,7.0,6.0,4.0,3.092100000000001,488.5470000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247aa8f0>,test
PD020218,CAY10554,Cyclin-dependent kinase 5,CDK5,single protein,7.19,CC(C)c1cnc(NC(=O)Cc2ccccc2)s1,260.1,3.0,1.0,4.0,3.45,41.99,TYROSINE KINASE,CC(C)c1cnc(NC(=O)Cc2ccccc2)s1,CC(C)C1=CN=C(NC(=O)CC2=CC=CC=C2)S1,41.99,4.0,3.0,1.0,3.447700000000002,260.36199999999997,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d88f573840>,test
PD015339,Roscovitine,Cyclin-dependent kinase 7,CDK7,single protein,7.1,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,354.22,7.0,3.0,8.0,3.2,87.89,TYROSINE KINASE,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,CCC(CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1,87.89,8.0,7.0,3.0,3.2021000000000015,354.4580000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247492a0>,test
PD051464,Nazartinib,Epidermal growth factor receptor,EGFR,single protein,9.0,Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1,494.22,6.0,1.0,6.0,4.32,83.36,TYROSINE KINASE,Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1,C[NH+](C)C\C=C\C(=O)N1CCCC[C@H](C1)N1C(NC(=O)C2=CC=NC(C)=C2)=NC2=CC=CC(Cl)=C12,84.56,6.0,5.0,2.0,2.899720000000001,496.03500000000014,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924748270>,test
PD010273,FILGOTINIB,Jak1 protein,JAK1,single protein,7.54,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,425.15,7.0,1.0,5.0,1.98,96.67,TYROSINE KINASE,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,O=C(NC1=NN2C(C=CC=C2C2=CC=C(CN3CCS(=O)(=O)CC3)C=C2)=N1)C1CC1,96.67,5.0,7.0,1.0,1.9751999999999998,425.5140000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c920c80>,test
PD010393,CNX-2006,Epidermal growth factor receptor,EGFR,single protein,7.78,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(CCF)C4)cc3OC)ncc2C(F)(F)F)c1,545.22,8.0,4.0,11.0,5.18,103.44,TYROSINE KINASE,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(CCF)C4)cc3OC)ncc2C(F)(F)F)c1,COC1=CC(NC2CN(CCF)C2)=CC=C1NC1=NC=C(C(NC2=CC(NC(=O)C=C)=CC=C2)=N1)C(F)(F)F,103.44000000000001,11.0,8.0,4.0,5.181300000000004,545.5410000000003,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c921850>,test
PD011139,MLN8054,Aurora kinase A,AURKA,single protein,8.4,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,476.09,5.0,2.0,4.0,5.87,87.47,TYROSINE KINASE,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,[O-]C(=O)C1=CC=C(NC2=NC=C3CN=C(C4=CC(Cl)=CC=C4C3=N2)C2=C(F)C=CC=C2F)C=C1,90.3,4.0,6.0,1.0,4.533300000000002,475.8620000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924748d60>,test
PD011113,SELICICLIB,Cyclin-dependent kinase 5,CDK5,single protein,6.7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,354.22,7.0,3.0,8.0,3.2,87.89,TYROSINE KINASE,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,CC[C@H](CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1,87.89,8.0,7.0,3.0,3.2021000000000015,354.4580000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924748dd0>,test
PD036132,THZ1,Cyclin-dependent kinase 7,CDK7,single protein,8.49,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,565.2,6.0,4.0,9.0,6.33,115.04,TYROSINE KINASE,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,C[NH+](C)C\C=C\C(=O)NC1=CC=C(C=C1)C(=O)NC1=CC=CC(NC2=NC=C(Cl)C(=N2)C2=CNC3=CC=CC=C23)=C1,116.24000000000001,9.0,5.0,5.0,4.913400000000003,567.0730000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9246fd850>,test
PD010906,CCT128930,RAC-beta serine/threonine-protein kinase,AKT2,single protein,8.22,NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,341.14,4.0,2.0,3.0,3.15,70.83,TYROSINE KINASE,NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,[NH3+]C1(CC2=CC=C(Cl)C=C2)CCN(CC1)C1=C2C=CNC2=NC=[NH+]1,73.7,3.0,2.0,2.0,1.8539999999999996,343.86199999999997,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d88f573a00>,test
,Apatinib,,,,,N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,,,,,,,TYROSINE KINASE,N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1,90.7,6.0,5.0,2.0,4.6763800000000035,397.482,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8b8063840>,test
PD017062,Ryuvidine,Cyclin-dependent kinase 4,CDK4,single protein,8.22,Cc1ccc(N=C2CC(=O)c3sc(C)nc3C2=O)cc1,284.06,5.0,1.0,2.0,3.13,59.06,TYROSINE KINASE,Cc1ccc(N=C2CC(=O)c3sc(C)nc3C2=O)cc1,CC1=NC2=C(S1)C(=O)CC(=NC1=CC=C(C)C=C1)C2=O,59.39,1.0,5.0,0.0,3.3017400000000015,284.34000000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247491c0>,test
PD103818,WAY-322406,Tyrosine-protein kinase JAK2,JAK2,single protein,4.97,c1ccc2c(CN3CCCCCC3)c[nH]c2c1,228.16,1.0,1.0,2.0,3.54,19.03,TYROSINE KINASE,c1ccc2c(CN3CCCCCC3)c[nH]c2c1,C([NH+]1CCCCCC1)C1=CNC2=CC=CC=C12,20.23,2.0,0.0,2.0,2.1267999999999994,229.34700000000004,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247ab760>,test
